"ImageId","ClassId","EncodedPixels"
"6788",0,"1 400 890 23"
"6790",0,"1 400 890 23"
"6792",0,"1 400 890 23"
"6794",0,"1 400 890 23"
"6796",0,"1 400 890 23"
"6798",0,"1 400 890 23"
"6800",0,"1 400 890 23"
"6802",0,"1 400 890 23"
"6803",0,"1 400 890 23"
"6811",0,"1 400 890 23"
"6813",0,"1 400 890 23"
"6817",0,"1 400 890 23"
"6818",0,"1 400 890 23"
"6819",0,"1 400 890 23"
"6820",0,"1 400 890 23"
"6823",0,"1 400 890 23"
"6824",0,"1 400 890 23"
"6825",0,"1 400 890 23"
"6826",0,"1 400 890 23"
"6828",0,"1 400 890 23"
"6834",0,"1 400 890 23"
"6837",0,"1 400 890 23"
"6841",0,"1 400 890 23"
"6846",0,"1 400 890 23"
"6851",0,"1 400 890 23"
"6857",0,"1 400 890 23"
"6859",0,"1 400 890 23"
"6861",0,"1 400 890 23"
"6862",0,"1 400 890 23"
"6863",0,"1 400 890 23"
"6865",0,"1 400 890 23"
"6869",0,"1 400 890 23"
"6870",0,"1 400 890 23"
"6878",0,"1 400 890 23"
"6879",0,"1 400 890 23"
"6881",0,"1 400 890 23"
"6882",0,"1 400 890 23"
"6889",0,"1 400 890 23"
"6891",0,"1 400 890 23"
"6892",0,"1 400 890 23"
"6895",0,"1 400 890 23"
"6904",0,"1 400 890 23"
"6909",0,"1 400 890 23"
"6911",0,"1 400 890 23"
"6916",0,"1 400 890 23"
"6921",0,"1 400 890 23"
"6922",0,"1 400 890 23"
"6924",0,"1 400 890 23"
"6925",0,"1 400 890 23"
"6925",0,"1 400 890 23"
"6927",0,"1 400 890 23"
"6928",0,"1 400 890 23"
"6929",0,"1 400 890 23"
"6930",0,"1 400 890 23"
"6936",0,"1 400 890 23"
"6937",0,"1 400 890 23"
"6938",0,"1 400 890 23"
"6940",0,"1 400 890 23"
"6943",0,"1 400 890 23"
"6945",0,"1 400 890 23"
"6946",0,"1 400 890 23"
"6947",0,"1 400 890 23"
"6948",0,"1 400 890 23"
"6949",0,"1 400 890 23"
"6951",0,"1 400 890 23"
"6951",0,"1 400 890 23"
"6954",0,"1 400 890 23"
"6957",0,"1 400 890 23"
"6959",0,"1 400 890 23"
"6962",0,"1 400 890 23"
"6964",0,"1 400 890 23"
"6967",0,"1 400 890 23"
"6971",0,"1 400 890 23"
"6972",0,"1 400 890 23"
"6975",0,"1 400 890 23"
"6976",0,"1 400 890 23"
"6978",0,"1 400 890 23"
"6979",0,"1 400 890 23"
"6981",0,"1 400 890 23"
"6987",0,"1 400 890 23"
"6989",0,"1 400 890 23"
"6990",0,"1 400 890 23"
"6993",0,"1 400 890 23"
"6995",0,"1 400 890 23"
"6996",0,"1 400 890 23"
"6998",0,"1 400 890 23"
"7001",0,"1 400 890 23"
"7003",0,"1 400 890 23"
"7004",0,"1 400 890 23"
"7006",0,"1 400 890 23"
"7008",0,"1 400 890 23"
"7009",0,"1 400 890 23"
"7011",0,"1 400 890 23"
"7016",0,"1 400 890 23"
"7021",0,"1 400 890 23"
"7022",0,"1 400 890 23"
"7022",0,"1 400 890 23"
"7024",0,"1 400 890 23"
"7027",0,"1 400 890 23"
"7028",0,"1 400 890 23"
"7031",0,"1 400 890 23"
"7036",0,"1 400 890 23"
"7037",0,"1 400 890 23"
"7038",0,"1 400 890 23"
"7039",0,"1 400 890 23"
"7039",0,"1 400 890 23"
"7042",0,"1 400 890 23"
"7046",0,"1 400 890 23"
"7050",0,"1 400 890 23"
"7050",0,"1 400 890 23"
"7051",0,"1 400 890 23"
"7055",0,"1 400 890 23"
"7056",0,"1 400 890 23"
"7057",0,"1 400 890 23"
"7060",0,"1 400 890 23"
"7061",0,"1 400 890 23"
"7062",0,"1 400 890 23"
"7064",0,"1 400 890 23"
"7065",0,"1 400 890 23"
"7067",0,"1 400 890 23"
"7070",0,"1 400 890 23"
"7073",0,"1 400 890 23"
"7073",0,"1 400 890 23"
"7074",0,"1 400 890 23"
"7075",0,"1 400 890 23"
"7078",0,"1 400 890 23"
"7080",0,"1 400 890 23"
"7083",0,"1 400 890 23"
"7084",0,"1 400 890 23"
"7085",0,"1 400 890 23"
"7087",0,"1 400 890 23"
"7089",0,"1 400 890 23"
"7090",0,"1 400 890 23"
"7091",0,"1 400 890 23"
"7095",0,"1 400 890 23"
"7101",0,"1 400 890 23"
"7104",0,"1 400 890 23"
"7105",0,"1 400 890 23"
"7106",0,"1 400 890 23"
"7117",0,"1 400 890 23"
"7118",0,"1 400 890 23"
"7119",0,"1 400 890 23"
"7123",0,"1 400 890 23"
"7124",0,"1 400 890 23"
"7133",0,"1 400 890 23"
"7134",0,"1 400 890 23"
"7135",0,"1 400 890 23"
"7137",0,"1 400 890 23"
"7139",0,"1 400 890 23"
"7143",0,"1 400 890 23"
"7145",0,"1 400 890 23"
"7147",0,"1 400 890 23"
"7149",0,"1 400 890 23"
"7151",0,"1 400 890 23"
"7157",0,"1 400 890 23"
"7158",0,"1 400 890 23"
"7159",0,"1 400 890 23"
"7162",0,"1 400 890 23"
"7163",0,"1 400 890 23"
"7164",0,"1 400 890 23"
"7166",0,"1 400 890 23"
"7170",0,"1 400 890 23"
"7172",0,"1 400 890 23"
"7174",0,"1 400 890 23"
"7175",0,"1 400 890 23"
"7180",0,"1 400 890 23"
"7183",0,"1 400 890 23"
"7185",0,"1 400 890 23"
"7191",0,"1 400 890 23"
"7192",0,"1 400 890 23"
"7193",0,"1 400 890 23"
"7197",0,"1 400 890 23"
"7207",0,"1 400 890 23"
"7208",0,"1 400 890 23"
"7213",0,"1 400 890 23"
"7218",0,"1 400 890 23"
"7220",0,"1 400 890 23"
"7221",0,"1 400 890 23"
"7225",0,"1 400 890 23"
"7225",0,"1 400 890 23"
"7226",0,"1 400 890 23"
"7230",0,"1 400 890 23"
"7231",0,"1 400 890 23"
"7232",0,"1 400 890 23"
"7232",0,"1 400 890 23"
"7233",0,"1 400 890 23"
"7234",0,"1 400 890 23"
"7236",0,"1 400 890 23"
"7237",0,"1 400 890 23"
"7239",0,"1 400 890 23"
"7240",0,"1 400 890 23"
"7242",0,"1 400 890 23"
"7243",0,"1 400 890 23"
"7245",0,"1 400 890 23"
"7246",0,"1 400 890 23"
"7248",0,"1 400 890 23"
"7250",0,"1 400 890 23"
"7253",0,"1 400 890 23"
"7254",0,"1 400 890 23"
"7257",0,"1 400 890 23"
"7259",0,"1 400 890 23"
"7260",0,"1 400 890 23"
"7266",0,"1 400 890 23"
"7268",0,"1 400 890 23"
"7270",0,"1 400 890 23"
"7276",0,"1 400 890 23"
"7277",0,"1 400 890 23"
"7279",0,"1 400 890 23"
"7281",0,"1 400 890 23"
"7282",0,"1 400 890 23"
"7285",0,"1 400 890 23"
"7285",0,"1 400 890 23"
"7286",0,"1 400 890 23"
"7291",0,"1 400 890 23"
"7292",0,"1 400 890 23"
"7293",0,"1 400 890 23"
"7296",0,"1 400 890 23"
"7299",0,"1 400 890 23"
"7304",0,"1 400 890 23"
"7305",0,"1 400 890 23"
"7306",0,"1 400 890 23"
"7307",0,"1 400 890 23"
"7311",0,"1 400 890 23"
"7313",0,"1 400 890 23"
"7314",0,"1 400 890 23"
"7316",0,"1 400 890 23"
"7316",0,"1 400 890 23"
"7321",0,"1 400 890 23"
"7323",0,"1 400 890 23"
"7327",0,"1 400 890 23"
"7328",0,"1 400 890 23"
"7330",0,"1 400 890 23"
"7332",0,"1 400 890 23"
"7348",0,"1 400 890 23"
"7349",0,"1 400 890 23"
"7351",0,"1 400 890 23"
"7354",0,"1 400 890 23"
"7355",0,"1 400 890 23"
"7357",0,"1 400 890 23"
"7358",0,"1 400 890 23"
"7361",0,"1 400 890 23"
"7362",0,"1 400 890 23"
"7364",0,"1 400 890 23"
"7370",0,"1 400 890 23"
"7374",0,"1 400 890 23"
"7376",0,"1 400 890 23"
"7379",0,"1 400 890 23"
"7380",0,"1 400 890 23"
"7381",0,"1 400 890 23"
"7383",0,"1 400 890 23"
"7385",0,"1 400 890 23"
"7386",0,"1 400 890 23"
"7388",0,"1 400 890 23"
"7388",0,"1 400 890 23"
"7389",0,"1 400 890 23"
"7397",0,"1 400 890 23"
"7398",0,"1 400 890 23"
"7404",0,"1 400 890 23"
"7412",0,"1 400 890 23"
"7417",0,"1 400 890 23"
"7429",0,"1 400 890 23"
"7430",0,"1 400 890 23"
"7432",0,"1 400 890 23"
"7435",0,"1 400 890 23"
"7435",0,"1 400 890 23"
"7436",0,"1 400 890 23"
"7438",0,"1 400 890 23"
"7442",0,"1 400 890 23"
"7444",0,"1 400 890 23"
"7448",0,"1 400 890 23"
"7449",0,"1 400 890 23"
"7454",0,"1 400 890 23"
"7454",0,"1 400 890 23"
"7459",0,"1 400 890 23"
"7460",0,"1 400 890 23"
"7461",0,"1 400 890 23"
"7463",0,"1 400 890 23"
"7465",0,"1 400 890 23"
"7467",0,"1 400 890 23"
"7470",0,"1 400 890 23"
"7471",0,"1 400 890 23"
"7472",0,"1 400 890 23"
"7478",0,"1 400 890 23"
"7478",0,"1 400 890 23"
"7489",0,"1 400 890 23"
"7498",0,"1 400 890 23"
"7501",0,"1 400 890 23"
"7505",0,"1 400 890 23"
"7505",0,"1 400 890 23"
"7506",0,"1 400 890 23"
"7508",0,"1 400 890 23"
"7508",0,"1 400 890 23"
"7511",0,"1 400 890 23"
"7513",0,"1 400 890 23"
"7515",0,"1 400 890 23"
"7517",0,"1 400 890 23"
"7519",0,"1 400 890 23"
"7521",0,"1 400 890 23"
"7525",0,"1 400 890 23"
"7528",0,"1 400 890 23"
"7529",0,"1 400 890 23"
"7533",0,"1 400 890 23"
"7536",0,"1 400 890 23"
"7537",0,"1 400 890 23"
"7539",0,"1 400 890 23"
"7545",0,"1 400 890 23"
"7548",0,"1 400 890 23"
"7550",0,"1 400 890 23"
"7552",0,"1 400 890 23"
"7554",0,"1 400 890 23"
"7557",0,"1 400 890 23"
"7562",0,"1 400 890 23"
"7562",0,"1 400 890 23"
"7563",0,"1 400 890 23"
"7564",0,"1 400 890 23"
"7573",0,"1 400 890 23"
"7575",0,"1 400 890 23"
"7576",0,"1 400 890 23"
"7579",0,"1 400 890 23"
"7584",0,"1 400 890 23"
"7588",0,"1 400 890 23"
"7591",0,"1 400 890 23"
"7593",0,"1 400 890 23"
"7598",0,"1 400 890 23"
"7598",0,"1 400 890 23"
"7602",0,"1 400 890 23"
"7603",0,"1 400 890 23"
"7605",0,"1 400 890 23"
"7608",0,"1 400 890 23"
"7614",0,"1 400 890 23"
"7615",0,"1 400 890 23"
"7615",0,"1 400 890 23"
"7617",0,"1 400 890 23"
"7621",0,"1 400 890 23"
"7623",0,"1 400 890 23"
"7625",0,"1 400 890 23"
"7626",0,"1 400 890 23"
"7627",0,"1 400 890 23"
"7628",0,"1 400 890 23"
"7633",0,"1 400 890 23"
"7634",0,"1 400 890 23"
"7638",0,"1 400 890 23"
"7641",0,"1 400 890 23"
"7644",0,"1 400 890 23"
"7646",0,"1 400 890 23"
"7648",0,"1 400 890 23"
"7649",0,"1 400 890 23"
"7650",0,"1 400 890 23"
"7653",0,"1 400 890 23"
"7654",0,"1 400 890 23"
"7657",0,"1 400 890 23"
"7658",0,"1 400 890 23"
"7663",0,"1 400 890 23"
"7664",0,"1 400 890 23"
"7665",0,"1 400 890 23"
"7667",0,"1 400 890 23"
"7668",0,"1 400 890 23"
"7671",0,"1 400 890 23"
"7674",0,"1 400 890 23"
"7678",0,"1 400 890 23"
"7681",0,"1 400 890 23"
"7688",0,"1 400 890 23"
"7692",0,"1 400 890 23"
"7693",0,"1 400 890 23"
"7695",0,"1 400 890 23"
"7696",0,"1 400 890 23"
"7699",0,"1 400 890 23"
"7703",0,"1 400 890 23"
"7703",0,"1 400 890 23"
"7706",0,"1 400 890 23"
"7709",0,"1 400 890 23"
"7710",0,"1 400 890 23"
"7711",0,"1 400 890 23"
"7715",0,"1 400 890 23"
"7719",0,"1 400 890 23"
"7722",0,"1 400 890 23"
"7723",0,"1 400 890 23"
"7724",0,"1 400 890 23"
"7726",0,"1 400 890 23"
"7726",0,"1 400 890 23"
"7728",0,"1 400 890 23"
"7729",0,"1 400 890 23"
"7733",0,"1 400 890 23"
"7734",0,"1 400 890 23"
"7735",0,"1 400 890 23"
"7736",0,"1 400 890 23"
"7739",0,"1 400 890 23"
"7740",0,"1 400 890 23"
"7741",0,"1 400 890 23"
"7744",0,"1 400 890 23"
"7745",0,"1 400 890 23"
"7746",0,"1 400 890 23"
"7747",0,"1 400 890 23"
"7752",0,"1 400 890 23"
"7754",0,"1 400 890 23"
"7755",0,"1 400 890 23"
"7756",0,"1 400 890 23"
"7757",0,"1 400 890 23"
"7758",0,"1 400 890 23"
"7760",0,"1 400 890 23"
"7766",0,"1 400 890 23"
"7769",0,"1 400 890 23"
"7770",0,"1 400 890 23"
"7782",0,"1 400 890 23"
"7784",0,"1 400 890 23"
"7785",0,"1 400 890 23"
"7786",0,"1 400 890 23"
"7789",0,"1 400 890 23"
"7790",0,"1 400 890 23"
"7792",0,"1 400 890 23"
"7793",0,"1 400 890 23"
"7796",0,"1 400 890 23"
"7799",0,"1 400 890 23"
"7801",0,"1 400 890 23"
"7801",0,"1 400 890 23"
"7802",0,"1 400 890 23"
"7803",0,"1 400 890 23"
"7807",0,"1 400 890 23"
"7808",0,"1 400 890 23"
"7812",0,"1 400 890 23"
"7819",0,"1 400 890 23"
"7820",0,"1 400 890 23"
"7820",0,"1 400 890 23"
"7821",0,"1 400 890 23"
"7823",0,"1 400 890 23"
"7824",0,"1 400 890 23"
"7825",0,"1 400 890 23"
"7832",0,"1 400 890 23"
"7839",0,"1 400 890 23"
"7840",0,"1 400 890 23"
"7842",0,"1 400 890 23"
"7849",0,"1 400 890 23"
"7851",0,"1 400 890 23"
"7856",0,"1 400 890 23"
"7858",0,"1 400 890 23"
"7859",0,"1 400 890 23"
"7861",0,"1 400 890 23"
"7864",0,"1 400 890 23"
"7867",0,"1 400 890 23"
"7868",0,"1 400 890 23"
"7869",0,"1 400 890 23"
"7870",0,"1 400 890 23"
"7872",0,"1 400 890 23"
"7873",0,"1 400 890 23"
"7876",0,"1 400 890 23"
"7880",0,"1 400 890 23"
"7881",0,"1 400 890 23"
"7882",0,"1 400 890 23"
"7892",0,"1 400 890 23"
"7892",0,"1 400 890 23"
"7893",0,"1 400 890 23"
"7900",0,"1 400 890 23"
"7902",0,"1 400 890 23"
"7904",0,"1 400 890 23"
"7908",0,"1 400 890 23"
"7911",0,"1 400 890 23"
"7915",0,"1 400 890 23"
"7917",0,"1 400 890 23"
"7921",0,"1 400 890 23"
"7926",0,"1 400 890 23"
"7927",0,"1 400 890 23"
"7932",0,"1 400 890 23"
"7940",0,"1 400 890 23"
"7942",0,"1 400 890 23"
"7945",0,"1 400 890 23"
"7950",0,"1 400 890 23"
"7951",0,"1 400 890 23"
"7956",0,"1 400 890 23"
"7957",0,"1 400 890 23"
"7959",0,"1 400 890 23"
"7960",0,"1 400 890 23"
"7962",0,"1 400 890 23"
"7963",0,"1 400 890 23"
"7964",0,"1 400 890 23"
"7968",0,"1 400 890 23"
"7980",0,"1 400 890 23"
"7982",0,"1 400 890 23"
"7982",0,"1 400 890 23"
"7985",0,"1 400 890 23"
"7985",0,"1 400 890 23"
"7993",0,"1 400 890 23"
"7994",0,"1 400 890 23"
"7998",0,"1 400 890 23"
"8006",0,"1 400 890 23"
"8007",0,"1 400 890 23"
"8010",0,"1 400 890 23"
"8011",0,"1 400 890 23"
"8013",0,"1 400 890 23"
"8014",0,"1 400 890 23"
"8016",0,"1 400 890 23"
"8019",0,"1 400 890 23"
"8021",0,"1 400 890 23"
"8022",0,"1 400 890 23"
"8024",0,"1 400 890 23"
"8031",0,"1 400 890 23"
"8036",0,"1 400 890 23"
"8036",0,"1 400 890 23"
"8041",0,"1 400 890 23"
"8044",0,"1 400 890 23"
"8046",0,"1 400 890 23"
"8047",0,"1 400 890 23"
"8050",0,"1 400 890 23"
"8062",0,"1 400 890 23"
"8064",0,"1 400 890 23"
"8065",0,"1 400 890 23"
"8070",0,"1 400 890 23"
"8071",0,"1 400 890 23"
"8073",0,"1 400 890 23"
"8074",0,"1 400 890 23"
"8077",0,"1 400 890 23"
"8078",0,"1 400 890 23"
"8080",0,"1 400 890 23"
"8082",0,"1 400 890 23"
"8084",0,"1 400 890 23"
"8085",0,"1 400 890 23"
"8088",0,"1 400 890 23"
"8090",0,"1 400 890 23"
"8093",0,"1 400 890 23"
"8097",0,"1 400 890 23"
"8099",0,"1 400 890 23"
"8100",0,"1 400 890 23"
"8101",0,"1 400 890 23"
"8103",0,"1 400 890 23"
"8103",0,"1 400 890 23"
"8106",0,"1 400 890 23"
"8108",0,"1 400 890 23"
"8110",0,"1 400 890 23"
"8112",0,"1 400 890 23"
"8114",0,"1 400 890 23"
"8117",0,"1 400 890 23"
"8117",0,"1 400 890 23"
"8121",0,"1 400 890 23"
"8124",0,"1 400 890 23"
"8125",0,"1 400 890 23"
"8127",0,"1 400 890 23"
"8129",0,"1 400 890 23"
"8131",0,"1 400 890 23"
"8132",0,"1 400 890 23"
"8134",0,"1 400 890 23"
"8134",0,"1 400 890 23"
"8135",0,"1 400 890 23"
"8136",0,"1 400 890 23"
"8143",0,"1 400 890 23"
"8148",0,"1 400 890 23"
"8150",0,"1 400 890 23"
"8151",0,"1 400 890 23"
"8152",0,"1 400 890 23"
"8155",0,"1 400 890 23"
"8156",0,"1 400 890 23"
"8158",0,"1 400 890 23"
"8160",0,"1 400 890 23"
"8163",0,"1 400 890 23"
"8164",0,"1 400 890 23"
"8165",0,"1 400 890 23"
"8166",0,"1 400 890 23"
"8170",0,"1 400 890 23"
"8171",0,"1 400 890 23"
"8173",0,"1 400 890 23"
"8175",0,"1 400 890 23"
"8176",0,"1 400 890 23"
"8177",0,"1 400 890 23"
"8177",0,"1 400 890 23"
"8178",0,"1 400 890 23"
"8181",0,"1 400 890 23"
"8182",0,"1 400 890 23"
"8186",0,"1 400 890 23"
"8187",0,"1 400 890 23"
"8190",0,"1 400 890 23"
"8191",0,"1 400 890 23"
"8198",0,"1 400 890 23"
"8200",0,"1 400 890 23"
"8201",0,"1 400 890 23"
"8204",0,"1 400 890 23"
"8206",0,"1 400 890 23"
"8208",0,"1 400 890 23"
"8209",0,"1 400 890 23"
"8211",0,"1 400 890 23"
"8212",0,"1 400 890 23"
"8215",0,"1 400 890 23"
"8217",0,"1 400 890 23"
"8221",0,"1 400 890 23"
"8221",0,"1 400 890 23"
"8222",0,"1 400 890 23"
"8223",0,"1 400 890 23"
"8230",0,"1 400 890 23"
"8233",0,"1 400 890 23"
"8238",0,"1 400 890 23"
"8239",0,"1 400 890 23"
"8239",0,"1 400 890 23"
"8241",0,"1 400 890 23"
"8242",0,"1 400 890 23"
"8245",0,"1 400 890 23"
"8250",0,"1 400 890 23"
"8251",0,"1 400 890 23"
"8252",0,"1 400 890 23"
"8253",0,"1 400 890 23"
"8254",0,"1 400 890 23"
"8262",0,"1 400 890 23"
"8269",0,"1 400 890 23"
"8271",0,"1 400 890 23"
"8275",0,"1 400 890 23"
"8276",0,"1 400 890 23"
"8278",0,"1 400 890 23"
"8280",0,"1 400 890 23"
"8281",0,"1 400 890 23"
"8285",0,"1 400 890 23"
"8293",0,"1 400 890 23"
"8294",0,"1 400 890 23"
"8296",0,"1 400 890 23"
"8309",0,"1 400 890 23"
"8309",0,"1 400 890 23"
"8310",0,"1 400 890 23"
"8315",0,"1 400 890 23"
"8317",0,"1 400 890 23"
"8318",0,"1 400 890 23"
"8320",0,"1 400 890 23"
"8324",0,"1 400 890 23"
"8325",0,"1 400 890 23"
"8326",0,"1 400 890 23"
"8327",0,"1 400 890 23"
"8328",0,"1 400 890 23"
"8330",0,"1 400 890 23"
"8333",0,"1 400 890 23"
"8335",0,"1 400 890 23"
"8336",0,"1 400 890 23"
"8340",0,"1 400 890 23"
"8341",0,"1 400 890 23"
"8342",0,"1 400 890 23"
"8345",0,"1 400 890 23"
"8345",0,"1 400 890 23"
"8346",0,"1 400 890 23"
"8349",0,"1 400 890 23"
"8351",0,"1 400 890 23"
"8354",0,"1 400 890 23"
"8356",0,"1 400 890 23"
"8357",0,"1 400 890 23"
"8362",0,"1 400 890 23"
"8363",0,"1 400 890 23"
"8364",0,"1 400 890 23"
"8369",0,"1 400 890 23"
"8370",0,"1 400 890 23"
"8375",0,"1 400 890 23"
"8377",0,"1 400 890 23"
"8378",0,"1 400 890 23"
"8380",0,"1 400 890 23"
"8381",0,"1 400 890 23"
"8384",0,"1 400 890 23"
"8390",0,"1 400 890 23"
"8393",0,"1 400 890 23"
"8394",0,"1 400 890 23"
"8396",0,"1 400 890 23"
"8399",0,"1 400 890 23"
"8400",0,"1 400 890 23"
"8401",0,"1 400 890 23"
"8405",0,"1 400 890 23"
"8407",0,"1 400 890 23"
"8409",0,"1 400 890 23"
"8413",0,"1 400 890 23"
"8420",0,"1 400 890 23"
"8422",0,"1 400 890 23"
"8424",0,"1 400 890 23"
"8426",0,"1 400 890 23"
"8427",0,"1 400 890 23"
"8429",0,"1 400 890 23"
"8431",0,"1 400 890 23"
"8432",0,"1 400 890 23"
"8434",0,"1 400 890 23"
"8435",0,"1 400 890 23"
"8436",0,"1 400 890 23"
"8437",0,"1 400 890 23"
"8440",0,"1 400 890 23"
"8441",0,"1 400 890 23"
"8444",0,"1 400 890 23"
"8458",0,"1 400 890 23"
"8459",0,"1 400 890 23"
"8460",0,"1 400 890 23"
"8462",0,"1 400 890 23"
"8465",0,"1 400 890 23"
"8469",0,"1 400 890 23"
"8471",0,"1 400 890 23"
"8472",0,"1 400 890 23"
"8481",0,"1 400 890 23"
"8484",0,"1 400 890 23"
"8487",0,"1 400 890 23"
"8488",0,"1 400 890 23"
"8489",0,"1 400 890 23"
"8490",0,"1 400 890 23"
"8491",0,"1 400 890 23"
"8491",0,"1 400 890 23"
"8492",0,"1 400 890 23"
"8493",0,"1 400 890 23"
"8496",0,"1 400 890 23"
"8497",0,"1 400 890 23"
"8498",0,"1 400 890 23"
"8501",0,"1 400 890 23"
"8502",0,"1 400 890 23"
"8504",0,"1 400 890 23"
"8505",0,"1 400 890 23"
"8507",0,"1 400 890 23"
"8511",0,"1 400 890 23"
"8512",0,"1 400 890 23"
"8512",0,"1 400 890 23"
"8513",0,"1 400 890 23"
"8514",0,"1 400 890 23"
"8518",0,"1 400 890 23"
"8519",0,"1 400 890 23"
"8520",0,"1 400 890 23"
"8522",0,"1 400 890 23"
"8523",0,"1 400 890 23"
"8526",0,"1 400 890 23"
"8530",0,"1 400 890 23"
"8531",0,"1 400 890 23"
"8532",0,"1 400 890 23"
"8536",0,"1 400 890 23"
"8537",0,"1 400 890 23"
"8538",0,"1 400 890 23"
"8540",0,"1 400 890 23"
"8541",0,"1 400 890 23"
"8544",0,"1 400 890 23"
"8545",0,"1 400 890 23"
"8546",0,"1 400 890 23"
"8546",0,"1 400 890 23"
"8550",0,"1 400 890 23"
"8556",0,"1 400 890 23"
"8560",0,"1 400 890 23"
"8560",0,"1 400 890 23"
"8562",0,"1 400 890 23"
"8564",0,"1 400 890 23"
"8565",0,"1 400 890 23"
"8568",0,"1 400 890 23"
"8570",0,"1 400 890 23"
"8571",0,"1 400 890 23"
"8572",0,"1 400 890 23"
"8576",0,"1 400 890 23"
"8578",0,"1 400 890 23"
"8579",0,"1 400 890 23"
"8583",0,"1 400 890 23"
"8584",0,"1 400 890 23"
"8585",0,"1 400 890 23"
"8588",0,"1 400 890 23"
"8594",0,"1 400 890 23"
"8596",0,"1 400 890 23"
"8597",0,"1 400 890 23"
"8601",0,"1 400 890 23"
"8602",0,"1 400 890 23"
"8603",0,"1 400 890 23"
"8606",0,"1 400 890 23"
"8607",0,"1 400 890 23"
"8609",0,"1 400 890 23"
"8611",0,"1 400 890 23"
"8612",0,"1 400 890 23"
"8613",0,"1 400 890 23"
"8614",0,"1 400 890 23"
"8619",0,"1 400 890 23"
"8620",0,"1 400 890 23"
"8621",0,"1 400 890 23"
"8625",0,"1 400 890 23"
"8629",0,"1 400 890 23"
"8630",0,"1 400 890 23"
"8631",0,"1 400 890 23"
"8636",0,"1 400 890 23"
"8642",0,"1 400 890 23"
"8647",0,"1 400 890 23"
"8648",0,"1 400 890 23"
"8649",0,"1 400 890 23"
"8651",0,"1 400 890 23"
"8652",0,"1 400 890 23"
"8654",0,"1 400 890 23"
"8657",0,"1 400 890 23"
"8657",0,"1 400 890 23"
"8658",0,"1 400 890 23"
"8659",0,"1 400 890 23"
"8660",0,"1 400 890 23"
"8661",0,"1 400 890 23"
"8666",0,"1 400 890 23"
"8667",0,"1 400 890 23"
"8669",0,"1 400 890 23"
"8670",0,"1 400 890 23"
"8671",0,"1 400 890 23"
"8679",0,"1 400 890 23"
"8681",0,"1 400 890 23"
"8683",0,"1 400 890 23"
"8684",0,"1 400 890 23"
"8684",0,"1 400 890 23"
"8685",0,"1 400 890 23"
"8685",0,"1 400 890 23"
"8690",0,"1 400 890 23"
"8691",0,"1 400 890 23"
"8694",0,"1 400 890 23"
"8698",0,"1 400 890 23"
"8700",0,"1 400 890 23"
"8709",0,"1 400 890 23"
"8710",0,"1 400 890 23"
"8710",0,"1 400 890 23"
"8711",0,"1 400 890 23"
"8713",0,"1 400 890 23"
"8725",0,"1 400 890 23"
"8727",0,"1 400 890 23"
"8730",0,"1 400 890 23"
"8733",0,"1 400 890 23"
"8738",0,"1 400 890 23"
"8738",0,"1 400 890 23"
"8740",0,"1 400 890 23"
"8741",0,"1 400 890 23"
"8742",0,"1 400 890 23"
"8744",0,"1 400 890 23"
"8745",0,"1 400 890 23"
"8746",0,"1 400 890 23"
"8747",0,"1 400 890 23"
"8752",0,"1 400 890 23"
"8757",0,"1 400 890 23"
"8759",0,"1 400 890 23"
"8762",0,"1 400 890 23"
"8762",0,"1 400 890 23"
"8764",0,"1 400 890 23"
"8764",0,"1 400 890 23"
"8768",0,"1 400 890 23"
"8771",0,"1 400 890 23"
"8772",0,"1 400 890 23"
"8775",0,"1 400 890 23"
"8778",0,"1 400 890 23"
"8779",0,"1 400 890 23"
"8780",0,"1 400 890 23"
"8781",0,"1 400 890 23"
"8783",0,"1 400 890 23"
"8784",0,"1 400 890 23"
"8785",0,"1 400 890 23"
"8786",0,"1 400 890 23"
"8786",0,"1 400 890 23"
"8791",0,"1 400 890 23"
"8792",0,"1 400 890 23"
"8794",0,"1 400 890 23"
"8796",0,"1 400 890 23"
"8801",0,"1 400 890 23"
"8805",0,"1 400 890 23"
"8808",0,"1 400 890 23"
"8813",0,"1 400 890 23"
"8814",0,"1 400 890 23"
"8821",0,"1 400 890 23"
"8822",0,"1 400 890 23"
"8823",0,"1 400 890 23"
"8825",0,"1 400 890 23"
"8832",0,"1 400 890 23"
"8836",0,"1 400 890 23"
"8844",0,"1 400 890 23"
"8846",0,"1 400 890 23"
"8847",0,"1 400 890 23"
"8849",0,"1 400 890 23"
"8850",0,"1 400 890 23"
"8851",0,"1 400 890 23"
"8854",0,"1 400 890 23"
"8855",0,"1 400 890 23"
"8856",0,"1 400 890 23"
"8857",0,"1 400 890 23"
"8858",0,"1 400 890 23"
"8860",0,"1 400 890 23"
"8861",0,"1 400 890 23"
"8865",0,"1 400 890 23"
"8866",0,"1 400 890 23"
"8868",0,"1 400 890 23"
"8870",0,"1 400 890 23"
"8874",0,"1 400 890 23"
"8876",0,"1 400 890 23"
"8877",0,"1 400 890 23"
"8878",0,"1 400 890 23"
"8880",0,"1 400 890 23"
"8882",0,"1 400 890 23"
"8883",0,"1 400 890 23"
"8885",0,"1 400 890 23"
"8887",0,"1 400 890 23"
"8891",0,"1 400 890 23"
"8897",0,"1 400 890 23"
"8900",0,"1 400 890 23"
